z,x_e,H_z_per_s,n_e_per_m3,n_H_per_m3,T_gamma_K,t_C_s
1.5771859707e+03,9.9069638108e-01,9.0214278791e-14,7.3718225748e+08,7.4410512802e+08,4.3021349560e+03,6.8017745668e+10
1.5776778657e+03,9.9079601207e-01,9.0261173814e-14,7.3794598096e+08,7.4480112149e+08,4.3034758619e+03,6.7947351965e+10
1.5829128600e+03,9.9179002892e-01,9.0760919096e-14,7.4605931094e+08,7.5223513968e+08,4.3177464563e+03,6.7208430435e+10
1.5832812424e+03,9.9185562270e-01,9.0796131551e-14,7.4662935816e+08,7.5276012060e+08,4.3187506668e+03,6.7157117185e+10
1.5881652248e+03,9.9267537810e-01,9.1263543925e-14,7.5417854121e+08,7.5974337416e+08,4.3320644028e+03,6.6484887278e+10
1.5894000703e+03,9.9286866950e-01,9.1381889981e-14,7.5608518351e+08,7.6151580439e+08,4.3354305915e+03,6.6317230377e+10
1.5934350179e+03,9.9346392766e-01,9.1769065611e-14,7.6231126403e+08,7.6732656597e+08,4.3464298587e+03,6.5775592813e+10
1.5955425452e+03,9.9375394871e-01,9.1971581432e-14,7.6556155954e+08,7.7037335100e+08,4.3521749783e+03,6.5496333606e+10
1.5987222970e+03,9.9416628188e-01,9.2277501571e-14,7.7046441680e+08,7.7498546354e+08,4.3608429815e+03,6.5079547097e+10
1.6017087587e+03,9.9452761881e-01,9.2565233455e-14,7.7506913322e+08,7.7933394565e+08,4.3689840763e+03,6.4692906930e+10
1.6040271201e+03,9.9479190573e-01,9.2788869334e-14,7.7864433894e+08,7.8272082277e+08,4.3753039294e+03,6.4395864443e+10
1.6078988025e+03,9.9520382933e-01,9.3162873800e-14,7.8461749222e+08,7.8839878736e+08,4.3858581355e+03,6.3905630192e+10
1.6093495455e+03,9.9534923964e-01,9.3303186534e-14,7.8685682568e+08,7.9053340711e+08,4.3898128611e+03,6.3723759727e+10
1.6141127686e+03,9.9579495658e-01,9.3764530422e-14,7.9421527647e+08,7.9756908911e+08,4.4027974071e+03,6.3133355383e+10
1.6146896316e+03,9.9584580469e-01,9.3820470917e-14,7.9510717846e+08,7.9842398765e+08,4.4043699358e+03,6.3062536294e+10
1.6200474370e+03,9.9628829854e-01,9.4340740343e-14,8.0340025179e+08,8.0639334315e+08,4.4189753133e+03,6.2411575286e+10
1.6203507495e+03,9.9631181603e-01,9.4370231478e-14,8.0387028122e+08,8.0684607799e+08,4.4198021430e+03,6.2375082735e+10
1.6254230205e+03,9.9668268251e-01,9.4864012779e-14,8.1174049661e+08,8.1444226016e+08,4.4336291539e+03,6.1770326243e+10
1.6266128380e+03,9.9676385221e-01,9.4980005328e-14,8.1358955124e+08,8.1623099537e+08,4.4368725963e+03,6.1629940089e+10
1.6308164410e+03,9.9703426036e-01,9.5390306307e-14,8.2013200010e+08,8.2257153311e+08,4.4483316183e+03,6.1138298827e+10
1.6328991273e+03,9.9715930786e-01,9.5593880544e-14,8.2337946626e+08,8.2572509706e+08,4.4540090209e+03,6.0897165103e+10
1.6362277578e+03,9.9734774927e-01,9.5919639122e-14,8.2857852224e+08,8.3078196432e+08,4.4630828678e+03,6.0515055548e+10
1.6392097109e+03,9.9750537377e-01,9.6211885902e-14,8.3324581823e+08,8.3532965349e+08,4.4712116718e+03,6.0176089940e+10
1.6416570303e+03,9.9762734370e-01,9.6452029533e-14,8.3708352907e+08,8.3907436414e+08,4.4778830645e+03,5.9900205366e+10
1.6455446827e+03,9.9780832117e-01,9.6834050389e-14,8.4319388054e+08,8.4504594986e+08,4.4884808049e+03,5.9466128084e+10
1.6471043179e+03,9.9787677266e-01,9.6987495963e-14,8.4565022297e+08,8.4744955103e+08,4.4927323706e+03,5.9293398071e+10
1.6519041369e+03,9.9807361816e-01,9.7460403204e-14,8.5322847013e+08,8.5487528636e+08,4.5058166772e+03,5.8766763013e+10
1.6525696805e+03,9.9809935097e-01,9.7526056951e-14,8.5428157021e+08,8.5590835159e+08,4.5076309492e+03,5.8694319353e+10
1.6580531782e+03,9.9829802511e-01,9.8067731151e-14,8.6298032578e+08,8.6445160070e+08,4.5225789637e+03,5.8102686471e+10
1.6582881682e+03,9.9830603211e-01,9.8090973759e-14,8.6335400268e+08,8.6481897826e+08,4.5232195466e+03,5.8077538465e+10
1.6635548709e+03,9.9847541409e-01,9.8612537335e-14,8.7174905588e+08,8.7308014157e+08,4.5375765781e+03,5.7518244455e+10
1.6646968716e+03,9.9850971930e-01,9.8725791679e-14,8.7357454186e+08,8.7487835618e+08,4.5406896719e+03,5.7398050077e+10
1.6690748192e+03,9.9863384596e-01,9.9160494392e-14,8.8059015824e+08,8.8179482581e+08,4.5526239571e+03,5.6940762772e+10
1.6711303423e+03,9.9868830344e-01,9.9364886808e-14,8.8389384291e+08,8.8505476620e+08,4.5582273132e+03,5.6727938204e+10
1.6746130836e+03,9.9877539023e-01,9.9711621331e-14,8.8950588038e+08,8.9059651357e+08,4.5677212658e+03,5.6370032403e+10
1.6775886762e+03,9.9884494415e-01,1.0000828921e-13,8.9431539132e+08,8.9534957008e+08,4.5758327313e+03,5.6066881758e+10
1.6801697248e+03,9.9890188682e-01,1.0026593728e-13,8.9849833605e+08,8.9948607356e+08,4.5828686699e+03,5.5805863281e+10
1.6840719693e+03,9.9898239688e-01,1.0065602915e-13,9.0484243698e+08,9.0576414539e+08,4.5935061882e+03,5.5414592918e+10
1.6857448039e+03,9.9901497170e-01,1.0082346148e-13,9.0756952006e+08,9.0846438319e+08,4.5980663355e+03,5.5248082038e+10
1.6905803180e+03,9.9910306504e-01,1.0130813715e-13,9.1547802438e+08,9.1629988579e+08,4.6112479468e+03,5.4770812586e+10
1.6913383820e+03,9.9911609974e-01,1.0138421330e-13,9.1672132154e+08,9.1753232860e+08,4.6133144294e+03,5.4696530038e+10
1.6969505206e+03,9.9920656503e-01,1.0194821223e-13,9.2595553591e+08,9.2669080481e+08,4.6286131191e+03,5.4151061639e+10
1.6971138192e+03,9.9920904545e-01,1.0196464392e-13,9.2622501929e+08,9.2695820110e+08,4.6290582711e+03,5.4135306492e+10
1.7025812811e+03,9.9928751880e-01,1.0251547789e-13,9.3527387558e+08,9.3594071575e+08,4.6439625723e+03,5.3611542682e+10
1.7036725701e+03,9.9930216798e-01,1.0262558042e-13,9.3708613222e+08,9.3774051758e+08,4.6469374261e+03,5.3507861845e+10
1.7082307254e+03,9.9935998548e-01,1.0308603000e-13,9.4467797957e+08,9.4528297439e+08,4.6593629575e+03,5.3077849155e+10
1.7102566683e+03,9.9938402997e-01,1.0329097781e-13,9.4806393917e+08,9.4864827808e+08,4.6648856778e+03,5.2888284459e+10
1.7138989155e+03,9.9942487688e-01,1.0365988842e-13,9.5416942215e+08,9.5471850284e+08,4.6748144437e+03,5.2549866026e+10
1.7168662117e+03,9.9945602624e-01,1.0396086750e-13,9.5916089989e+08,9.5968294223e+08,4.6829032931e+03,5.2276396281e+10
1.7195859136e+03,9.9948300472e-01,1.0423707314e-13,9.6374972058e+08,9.6424823237e+08,4.6903172005e+03,5.2027486213e+10
1.7235012987e+03,9.9951937518e-01,1.0463528112e-13,9.7037937398e+08,9.7084598666e+08,4.7009905403e+03,5.1672033273e+10
1.7252917821e+03,9.9953509184e-01,1.0481760426e-13,9.7342034202e+08,9.7387310358e+08,4.7058713980e+03,5.1510609687e+10
1.7301620280e+03,9.9957514144e-01,1.0531425054e-13,9.8172163505e+08,9.8213890517e+08,4.7191476883e+03,5.1075043586e+10
1.7310165836e+03,9.9958178211e-01,1.0540150202e-13,9.8318270983e+08,9.8359406646e+08,4.7214772068e+03,5.0999142681e+10
1.7367603809e+03,9.9962364922e-01,1.0598878678e-13,9.9303820908e+08,9.9341208049e+08,4.7371347983e+03,5.0492996988e+10
1.7368484987e+03,9.9962425569e-01,1.0599780784e-13,9.9318988322e+08,9.9356320895e+08,4.7373750074e+03,5.0485285993e+10
1.7425232371e+03,9.9966120445e-01,1.0657947903e-13,1.0029881916e+09,1.0033281147e+09,4.7528443443e+03,4.9992089358e+10
1.7435608102e+03,9.9966753178e-01,1.0668598538e-13,1.0047862562e+09,1.0051204268e+09,4.7556727686e+03,4.9902628536e+10
1.7483052154e+03,9.9969490363e-01,1.0717359938e-13,1.0130339805e+09,1.0133431479e+09,4.7686060171e+03,4.9496340955e+10
1.7502990625e+03,9.9970568171e-01,1.0737881570e-13,1.0165128388e+09,1.0168121052e+09,4.7740412443e+03,4.9326947368e+10
1.7541063792e+03,9.9972515323e-01,1.0777116859e-13,1.0231768743e+09,1.0234581684e+09,4.7844199897e+03,4.9005676888e+10
1.7570633557e+03,9.9973932864e-01,1.0807633162e-13,1.0283716719e+09,1.0286398088e+09,4.7924807077e+03,4.8758125754e+10
1.7599267923e+03,9.9975231589e-01,1.0837220753e-13,1.0334181502e+09,1.0336741748e+09,4.8002864357e+03,4.8520025792e+10
1.7638537906e+03,9.9976901815e-01,1.0877856618e-13,1.0403647595e+09,1.0406051204e+09,4.8109914332e+03,4.8196053203e+10
1.7657665184e+03,9.9977671517e-01,1.0897673721e-13,1.0437590678e+09,1.0439921754e+09,4.8162055292e+03,4.8039319464e+10
1.7706704682e+03,9.9979522819e-01,1.0948555268e-13,1.0524940758e+09,1.0527096411e+09,4.8295736962e+03,4.7640624733e+10
1.7716256217e+03,9.9979863990e-01,1.0958477877e-13,1.0542008718e+09,1.0544131885e+09,4.8321774448e+03,4.7563492540e+10
1.7775041665e+03,9.9981834800e-01,1.1019635349e-13,1.0647447946e+09,1.0649382428e+09,4.8482023579e+03,4.7092482211e+10
1.7775134898e+03,9.9981837757e-01,1.1019732464e-13,1.0647615710e+09,1.0649549907e+09,4.8482277731e+03,4.7091740222e+10
1.7834022173e+03,9.9983606982e-01,1.1081148277e-13,1.0753920589e+09,1.0755683771e+09,4.8642804443e+03,4.6626227972e+10
1.7843829573e+03,9.9983883348e-01,1.1091391584e-13,1.0771691764e+09,1.0773428080e+09,4.8669539415e+03,4.6549303860e+10
1.7893198387e+03,9.9985201119e-01,1.1143018815e-13,1.0861438797e+09,1.0863046406e+09,4.8804118804e+03,4.6164671402e+10
1.7912789729e+03,9.9985691801e-01,1.1163536031e-13,1.0897188091e+09,1.0898747506e+09,4.8857524800e+03,4.6013223669e+10
1.7952570958e+03,9.9986635610e-01,1.1205249131e-13,1.0970014659e+09,1.0971480931e+09,4.8965968432e+03,4.5707755968e+10
1.7982016391e+03,9.9987291379e-01,1.1236169232e-13,1.1024123763e+09,1.1025524955e+09,4.9046236682e+03,4.5483411087e+10
1.8012140537e+03,9.9987926905e-01,1.1267841408e-13,1.1079660228e+09,1.1080998048e+09,4.9128355104e+03,4.5255426851e+10
1.8051510591e+03,9.9988706895e-01,1.1309294640e-13,1.1152517787e+09,1.1153777395e+09,4.9235677870e+03,4.4959780615e+10
1.8071907778e+03,9.9989089718e-01,1.1330797839e-13,1.1190387531e+09,1.1191608567e+09,4.9291280602e+03,4.4807630801e+10
1.8121273361e+03,9.9989960148e-01,1.1382915733e-13,1.1282389137e+09,1.1283521986e+09,4.9425851182e+03,4.4442249501e+10
1.8131873336e+03,9.9990137216e-01,1.1394120633e-13,1.1302208584e+09,1.1303323406e+09,4.9454746713e+03,4.4364315991e+10
1.8191305740e+03,9.9991070294e-01,1.1457036014e-13,1.1413756786e+09,1.1414776092e+09,4.9616759447e+03,4.3930737477e+10
1.8192037869e+03,9.9991081184e-01,1.1457812015e-13,1.1415135406e+09,1.1416153592e+09,4.9618755232e+03,4.3925431909e+10
1.8252402039e+03,9.9991932176e-01,1.1521874220e-13,1.1529180032e+09,1.1530110261e+09,4.9783307958e+03,4.3490929244e+10
1.8261608770e+03,9.9992054176e-01,1.1531659012e-13,1.1546639729e+09,1.1547557277e+09,4.9808405506e+03,4.3425166522e+10
1.8312966507e+03,9.9992699649e-01,1.1586309499e-13,1.1644354520e+09,1.1645204661e+09,4.9948406697e+03,4.3060759797e+10
1.8332183496e+03,9.9992926618e-01,1.1606788282e-13,1.1681057007e+09,1.1681883311e+09,5.0000792210e+03,4.2925460658e+10
1.8373731937e+03,9.9993392077e-01,1.1651120118e-13,1.1760670966e+09,1.1761448154e+09,5.0114053261e+03,4.2634876397e+10
1.8403030969e+03,9.9993700666e-01,1.1682427406e-13,1.1817027728e+09,1.1817772169e+09,5.0193922420e+03,4.2431545776e+10
1.8434698997e+03,9.9994017061e-01,1.1716308356e-13,1.1878141508e+09,1.1878852212e+09,5.0280249467e+03,4.2213232826e+10
1.8474152242e+03,9.9994387816e-01,1.1758579990e-13,1.1954571087e+09,1.1955242037e+09,5.0387799012e+03,4.1943349482e+10
1.8495868356e+03,9.9994581420e-01,1.1781876507e-13,1.1996778334e+09,1.1997428424e+09,5.0446997139e+03,4.1795783754e+10
1.8545548374e+03,9.9994998206e-01,1.1835249669e-13,1.2093706377e+09,1.2094311310e+09,5.0582424869e+03,4.1460800961e+10
1.8557240685e+03,9.9995091276e-01,1.1847826878e-13,1.2116593696e+09,1.2117188495e+09,5.0614298108e+03,4.1382484681e+10
1.8617220428e+03,9.9995540780e-01,1.1912440103e-13,1.2234453014e+09,1.2234998600e+09,5.0777802886e+03,4.0983830860e+10
1.8618816658e+03,9.9995552132e-01,1.1914161793e-13,1.2237599908e+09,1.2238144245e+09,5.0782154209e+03,4.0973291883e+10
1.8680596949e+03,9.9995968933e-01,1.1980883590e-13,1.2359809361e+09,1.2360307613e+09,5.0950567284e+03,4.0568162368e+10
1.8689169469e+03,9.9996023442e-01,1.1990154979e-13,1.2376830542e+09,1.2377322733e+09,5.0973935972e+03,4.0512371185e+10
1.8742582238e+03,9.9996346133e-01,1.2047994619e-13,1.2483234521e+09,1.2483690658e+09,5.1119539181e+03,4.0167053833e+10
1.8761396567e+03,9.9996453183e-01,1.2068398012e-13,1.2520858649e+09,1.2521302757e+09,5.1170827043e+03,4.0046355210e+10
1.8804773204e+03,9.9996687745e-01,1.2115497249e-13,1.2607887939e+09,1.2608305558e+09,5.1289071754e+03,3.9769924624e+10
1.8833902798e+03,9.9996836199e-01,1.2147172943e-13,1.2666557181e+09,1.2666957939e+09,5.1368479029e+03,3.9585717399e+10
1.8867170530e+03,9.9996997390e-01,1.2183393860e-13,1.2733782257e+09,1.2734164614e+09,5.1459166865e+03,3.9376733707e+10
1.8906689241e+03,9.9997177993e-01,1.2226483542e-13,1.2813946150e+09,1.2814307771e+09,5.1566894870e+03,3.9130393332e+10
1.8929774901e+03,9.9997278343e-01,1.2251686850e-13,1.2860930208e+09,1.2861280248e+09,5.1629826379e+03,3.8987440634e+10
1.8979756977e+03,9.9997483461e-01,1.2306333606e-13,1.2963045744e+09,1.2963371973e+09,5.1766077520e+03,3.8680319648e+10
1.8992587003e+03,9.9997533572e-01,1.2320378632e-13,1.2989344628e+09,1.2989665009e+09,5.1801052169e+03,3.8602005518e+10
1.9053107095e+03,9.9997756981e-01,1.2386726960e-13,1.3113876339e+09,1.3114170492e+09,5.1966029941e+03,3.8235433982e+10
1.9055607526e+03,9.9997765772e-01,1.2389471631e-13,1.3119038452e+09,1.3119331567e+09,5.1972846115e+03,3.8220389006e+10
1.9118837161e+03,9.9997977403e-01,1.2458968292e-13,1.3250024723e+09,1.3250292723e+09,5.2145210101e+03,3.7842552257e+10
1.9126740685e+03,9.9998002478e-01,1.2467667456e-13,1.3266458505e+09,1.3266723510e+09,5.2166755108e+03,3.7795674921e+10
1.9182276603e+03,9.9998170716e-01,1.2528871071e-13,1.3382316599e+09,1.3382561404e+09,5.2318146019e+03,3.7468456922e+10
1.9200658843e+03,9.9998223496e-01,1.2549158977e-13,1.3420813017e+09,1.3421051443e+09,5.2368256007e+03,3.7360981958e+10
1.9245926547e+03,9.9998347783e-01,1.2599182442e-13,1.3515927348e+09,1.3516150664e+09,5.2491655767e+03,3.7098065125e+10
1.9274862669e+03,9.9998423254e-01,1.2631205430e-13,1.3576960865e+09,1.3577174942e+09,5.2570535637e+03,3.6931295449e+10
1.9309787692e+03,9.9998510524e-01,1.2669904894e-13,1.3650870362e+09,1.3651073692e+09,5.2665741249e+03,3.6731339445e+10
1.9349353267e+03,9.9998604708e-01,1.2713810757e-13,1.3734923257e+09,1.3735114902e+09,5.2773597007e+03,3.6506556578e+10
1.9373860739e+03,9.9998660733e-01,1.2741040933e-13,1.3787159154e+09,1.3787343803e+09,5.2840404375e+03,3.6368242899e+10
1.9424131745e+03,9.9998770596e-01,1.2796978923e-13,1.3894721635e+09,1.3894892460e+09,5.2977443138e+03,3.6086707323e+10
1.9438146391e+03,9.9998800099e-01,1.2812593079e-13,1.3924807364e+09,1.3924974450e+09,5.3015647062e+03,3.6008738927e+10
1.9499199216e+03,9.9998923500e-01,1.2880713926e-13,1.4056377678e+09,1.4056528997e+09,5.3182077062e+03,3.5671690422e+10
1.9502645353e+03,9.9998930234e-01,1.2884563868e-13,1.4063828767e+09,1.4063979218e+09,5.3191471233e+03,3.5652791378e+10
1.9567358333e+03,9.9999052696e-01,1.2956955853e-13,1.4204237269e+09,1.4204371828e+09,5.3367878817e+03,3.5300364496e+10
1.9574556796e+03,9.9999065885e-01,1.2965019792e-13,1.4219913313e+09,1.4220046145e+09,5.3387501826e+03,3.5261449346e+10
1.9632286042e+03,9.9999169006e-01,1.3029771603e-13,1.4346046921e+09,1.4346166137e+09,5.3544871751e+03,3.4951422907e+10
1.9650205607e+03,9.9999200161e-01,1.3049900577e-13,1.4385350726e+09,1.4385465787e+09,5.3593720484e+03,3.4855928266e+10
1.9697429192e+03,9.9999280683e-01,1.3103013702e-13,1.4489271918e+09,1.4489376143e+09,5.3722451976e+03,3.4605931604e+10
1.9726146774e+03,9.9999328725e-01,1.3135360366e-13,1.4552712372e+09,1.4552810061e+09,5.3800736105e+03,3.4455072030e+10
1.9762788497e+03,9.9999389262e-01,1.3176684752e-13,1.4633926605e+09,1.4634015981e+09,5.3900621442e+03,3.4263855938e+10
1.9802381427e+03,9.9999454024e-01,1.3221403276e-13,1.4722020983e+09,1.4722101362e+09,5.4008551769e+03,3.4058826134e+10
1.9828364675e+03,9.9999496323e-01,1.3250787372e-13,1.4780025484e+09,1.4780099928e+09,5.4079382103e+03,3.3925161600e+10
1.9878910700e+03,9.9999578608e-01,1.3308033452e-13,1.4893299587e+09,1.4893362347e+09,5.4217170568e+03,3.3667136692e+10
1.9894158445e+03,9.9999603522e-01,1.3325324194e-13,1.4927583220e+09,1.4927642405e+09,5.4258735922e+03,3.3589814615e+10
1.9955735732e+03,9.9999705203e-01,1.3395255070e-13,1.5066571518e+09,1.5066615934e+09,5.4426595606e+03,3.3279950412e+10
1.9960170530e+03,9.9999712618e-01,1.3400297871e-13,1.5076614647e+09,1.5076657975e+09,5.4438684866e+03,3.3257781321e+10
2.0026401654e+03,9.9999825511e-01,1.3475711069e-13,1.5227134778e+09,1.5227161347e+09,5.4619230910e+03,3.2929028364e+10
2.0032857666e+03,9.9999836774e-01,1.3483072340e-13,1.5241860431e+09,1.5241885310e+09,5.4636829998e+03,3.2897214566e+10
2.0092852544e+03,9.9999944285e-01,1.3551566473e-13,1.5379158810e+09,1.5379167379e+09,5.4800376035e+03,3.2603522675e+10
2.0110277649e+03,9.9999976617e-01,1.3571489498e-13,1.5419190326e+09,1.5419193932e+09,5.4847876872e+03,3.2518876957e+10
2.0159523929e+03,1.0000007124e+00,1.3627866786e-13,1.5532702140e+09,1.5532691074e+09,5.4982122230e+03,3.2281231462e+10
2.0187996834e+03,1.0000012845e+00,1.3660510815e-13,1.5598585563e+09,1.5598565528e+09,5.5059739369e+03,3.2144885891e+10
2.0226416540e+03,1.0000020897e+00,1.3704614725e-13,1.5687780369e+09,1.5687747586e+09,5.5164471489e+03,3.1962122188e+10
2.0266016375e+03,1.0000029650e+00,1.3750140592e-13,1.5780070891e+09,1.5780024103e+09,5.5272420640e+03,3.1775190140e+10
2.0293531112e+03,1.0000036036e+00,1.3781813027e-13,1.5844409320e+09,1.5844352222e+09,5.5347425812e+03,3.1646162560e+10
2.0344337436e+03,1.0000048569e+00,1.3840383161e-13,1.5963671477e+09,1.5963593943e+09,5.5485923849e+03,3.1409738902e+10
2.0360868381e+03,1.0000052874e+00,1.3859464445e-13,1.6002605052e+09,1.6002520441e+09,5.5530987208e+03,3.1333320504e+10
2.0422961179e+03,1.0000070171e+00,1.3931242887e-13,1.6149412935e+09,1.6149299614e+09,5.5700252174e+03,3.1048481763e+10
2.0428429087e+03,1.0000071786e+00,1.3937571749e-13,1.6162383876e+09,1.6162267854e+09,5.5715157690e+03,3.1023564150e+10
2.0496213970e+03,1.0000093205e+00,1.4016137728e-13,1.6323762375e+09,1.6323610231e+09,5.5899939281e+03,3.0716861804e+10
2.0501888776e+03,1.0000095124e+00,1.4022724168e-13,1.6337321375e+09,1.6337165970e+09,5.5915408803e+03,3.0691368645e+10
2.0564223774e+03,1.0000117629e+00,1.4095165187e-13,1.6486757427e+09,1.6486563498e+09,5.6085334007e+03,3.0413181926e+10
2.0581121400e+03,1.0000124214e+00,1.4114831434e-13,1.6527423443e+09,1.6527218153e+09,5.6131396937e+03,3.0338349757e+10
2.0632459246e+03,1.0000145630e+00,1.4174656951e-13,1.6651386231e+09,1.6651143741e+09,5.6271343904e+03,3.0112493100e+10
2.0660660231e+03,1.0000158369e+00,1.4207569145e-13,1.6719746381e+09,1.6719481597e+09,5.6348219789e+03,2.9989375530e+10
2.0700921134e+03,1.0000177871e+00,1.4254615860e-13,1.6817666337e+09,1.6817367205e+09,5.6457971011e+03,2.9814764008e+10
2.0740506451e+03,1.0000198686e+00,1.4300941797e-13,1.6914318091e+09,1.6913982034e+09,5.6565880586e+03,2.9644396557e+10
2.0769610190e+03,1.0000215117e+00,1.4335044774e-13,1.6985615681e+09,1.6985250299e+09,5.6645217379e+03,2.9519963386e+10
2.0820661249e+03,1.0000246467e+00,1.4394953919e-13,1.7111167217e+09,1.7110745494e+09,5.6784382566e+03,2.9303363508e+10
2.0838527168e+03,1.0000258256e+00,1.4415946572e-13,1.7155252628e+09,1.7154809595e+09,5.6833085060e+03,2.9228059993e+10
2.0901125818e+03,1.0000303253e+00,1.4489610072e-13,1.7310323235e+09,1.7309798310e+09,5.7003728979e+03,2.8966227042e+10
2.0907672824e+03,1.0000308313e+00,1.4497324148e-13,1.7326596015e+09,1.7326061830e+09,5.7021576117e+03,2.8939022562e+10
2.0977047916e+03,1.0000366478e+00,1.4579180417e-13,1.7499665210e+09,1.7499023909e+09,5.7210692619e+03,2.8652819752e+10
2.0981901353e+03,1.0000370877e+00,1.4584914851e-13,1.7511816571e+09,1.7511167122e+09,5.7223923090e+03,2.8632937706e+10
2.1046653206e+03,1.0000434130e+00,1.4661518311e-13,1.7674480174e+09,1.7673712906e+09,5.7400436640e+03,2.8369420094e+10
2.1062989058e+03,1.0000451512e+00,1.4680872886e-13,1.7715678728e+09,1.7714878880e+09,5.7444968173e+03,2.8303445818e+10
2.1116489458e+03,1.0000512862e+00,1.4744340783e-13,1.7851061531e+09,1.7850146065e+09,5.7590810263e+03,2.8088791925e+10
2.1144390139e+03,1.0000547736e+00,1.4777488841e-13,1.7921942442e+09,1.7920960846e+09,5.7666867519e+03,2.7977701336e+10
2.1186557438e+03,1.0000604526e+00,1.4827650801e-13,1.8029430661e+09,1.8028340801e+09,5.7781815576e+03,2.7810903319e+10
2.1226105806e+03,1.0000662610e+00,1.4874767413e-13,1.8130641876e+09,1.8129440602e+09,5.7889624427e+03,2.7655653695e+10
2.1256857915e+03,1.0000711261e+00,1.4911451356e-13,1.8209609792e+09,1.8208314706e+09,5.7973454677e+03,2.7535722002e+10
2.1308137276e+03,1.0000799761e+00,1.4972713336e-13,1.8341812838e+09,1.8340346049e+09,5.8113242214e+03,2.7337251635e+10
2.1327391661e+03,1.0000835544e+00,1.4995745454e-13,1.8391622117e+09,1.8390085545e+09,5.8165729668e+03,2.7263215274e+10
2.1390485768e+03,1.0000963490e+00,1.5071331376e-13,1.8555493045e+09,1.8553705413e+09,5.8337724205e+03,2.7022442993e+10
2.1398159449e+03,1.0000980239e+00,1.5080536123e-13,1.8575491924e+09,1.8573671260e+09,5.8358642659e+03,2.6993349896e+10
2.1469162057e+03,1.0001148660e+00,1.5165826408e-13,1.8761244756e+09,1.8759089975e+09,5.8552195767e+03,2.6726091979e+10
2.1473152509e+03,1.0001158886e+00,1.5170626337e-13,1.8771722427e+09,1.8769547249e+09,5.8563073740e+03,2.6711174479e+10
2.1540400263e+03,1.0001344632e+00,1.5251619376e-13,1.8948907581e+09,1.8946359993e+09,5.8746391116e+03,2.6461406857e+10
2.1556138728e+03,1.0001391974e+00,1.5270603057e-13,1.8990543511e+09,1.8987900444e+09,5.8789294172e+03,2.6403391389e+10
2.1611874848e+03,1.0001572572e+00,1.5337918111e-13,1.9138508995e+09,1.9135499800e+09,5.8941230837e+03,2.6199258946e+10
2.1639445659e+03,1.0001669871e+00,1.5371266411e-13,1.9212001842e+09,1.9208794221e+09,5.9016388867e+03,2.6099037316e+10
2.1683586599e+03,1.0001837576e+00,1.5424725717e-13,1.9330079463e+09,1.9326528067e+09,5.9136717068e+03,2.5939611575e+10
