2877.000000 1.0791621827E+00 7.8454258847E+03
2876.000000 1.0791580708E+00 7.8426998838E+03
2875.000000 1.0791539115E+00 7.8399738828E+03
2874.000000 1.0791497043E+00 7.8372478819E+03
2873.000000 1.0791454487E+00 7.8345218810E+03
2872.000000 1.0791411447E+00 7.8317958801E+03
2871.000000 1.0791367918E+00 7.8290698791E+03
2870.000000 1.0791323891E+00 7.8263438782E+03
2869.000000 1.0791279360E+00 7.8236178772E+03
2868.000000 1.0791234321E+00 7.8208918763E+03
2867.000000 1.0791188769E+00 7.8181658753E+03
2866.000000 1.0791142699E+00 7.8154398744E+03
2865.000000 1.0791096105E+00 7.8127138735E+03
2864.000000 1.0791048983E+00 7.8099878725E+03
2863.000000 1.0791001328E+00 7.8072618716E+03
2862.000000 1.0790953134E+00 7.8045358707E+03
2861.000000 1.0790904449E+00 7.8018098697E+03
2860.000000 1.0790855553E+00 7.7990838688E+03
2859.000000 1.0790806084E+00 7.7963578678E+03
2858.000000 1.0790756018E+00 7.7936318669E+03
2857.000000 1.0790705331E+00 7.7909058659E+03
2856.000000 1.0790654000E+00 7.7881798650E+03
2855.000000 1.0790602003E+00 7.7854538640E+03
2854.000000 1.0790549314E+00 7.7827278631E+03
2853.000000 1.0790495912E+00 7.7800018621E+03
2852.000000 1.0790441772E+00 7.7772758612E+03
2851.000000 1.0790386870E+00 7.7745498603E+03
2850.000000 1.0790331184E+00 7.7718238593E+03
2849.000000 1.0790274028E+00 7.7690978584E+03
2848.000000 1.0790215792E+00 7.7663718574E+03
2847.000000 1.0790156774E+00 7.7636458564E+03
2846.000000 1.0790096995E+00 7.7609198555E+03
2845.000000 1.0790036473E+00 7.7581938545E+03
2844.000000 1.0789975229E+00 7.7554678535E+03
2843.000000 1.0789913282E+00 7.7527418526E+03
2842.000000 1.0789850653E+00 7.7500158516E+03
2841.000000 1.0789787363E+00 7.7472898507E+03
2840.000000 1.0789723430E+00 7.7445638497E+03
2839.000000 1.0789658875E+00 7.7418378488E+03
2838.000000 1.0789593968E+00 7.7391118478E+03
2837.000000 1.0789528986E+00 7.7363858468E+03
2836.000000 1.0789463396E+00 7.7336598459E+03
2835.000000 1.0789397181E+00 7.7309338449E+03
2834.000000 1.0789330327E+00 7.7282078439E+03
2833.000000 1.0789262817E+00 7.7254818429E+03
2832.000000 1.0789194637E+00 7.7227558420E+03
2831.000000 1.0789125770E+00 7.7200298410E+03
2830.000000 1.0789056200E+00 7.7173038400E+03
2829.000000 1.0788985912E+00 7.7145778391E+03
2828.000000 1.0788914890E+00 7.7118518381E+03
2827.000000 1.0788843119E+00 7.7091258372E+03
2826.000000 1.0788770384E+00 7.7063998362E+03
2825.000000 1.0788696875E+00 7.7036738352E+03
2824.000000 1.0788622588E+00 7.7009478342E+03
2823.000000 1.0788547514E+00 7.6982218332E+03
2822.000000 1.0788471649E+00 7.6954958322E+03
2821.000000 1.0788394985E+00 7.6927698313E+03
2820.000000 1.0788317516E+00 7.6900438303E+03
2819.000000 1.0788239236E+00 7.6873178293E+03
2818.000000 1.0788160136E+00 7.6845918283E+03
2817.000000 1.0788080212E+00 7.6818658274E+03
2816.000000 1.0787999457E+00 7.6791398264E+03
2815.000000 1.0787917846E+00 7.6764138254E+03
2814.000000 1.0787835384E+00 7.6736878244E+03
2813.000000 1.0787752073E+00 7.6709618234E+03
2812.000000 1.0787667906E+00 7.6682358224E+03
2811.000000 1.0787582879E+00 7.6655098214E+03
2810.000000 1.0787496985E+00 7.6627838205E+03
2809.000000 1.0787410220E+00 7.6600578195E+03
2808.000000 1.0787322577E+00 7.6573318185E+03
2807.000000 1.0787234051E+00 7.6546058175E+03
2806.000000 1.0787144636E+00 7.6518798165E+03
2805.000000 1.0787054328E+00 7.6491538155E+03
2804.000000 1.0786963113E+00 7.6464278145E+03
2803.000000 1.0786870985E+00 7.6437018135E+03
2802.000000 1.0786777947E+00 7.6409758125E+03
2801.000000 1.0786683993E+00 7.6382498115E+03
2800.000000 1.0786589120E+00 7.6355238105E+03
2799.000000 1.0786493321E+00 7.6327978095E+03
2798.000000 1.0786396592E+00 7.6300718085E+03
2797.000000 1.0786298928E+00 7.6273458075E+03
2796.000000 1.0786200324E+00 7.6246198065E+03
2795.000000 1.0786100774E+00 7.6218938055E+03
2794.000000 1.0786000274E+00 7.6191678046E+03
2793.000000 1.0785898814E+00 7.6164418036E+03
2792.000000 1.0785796381E+00 7.6137158025E+03
2791.000000 1.0785692983E+00 7.6109898015E+03
2790.000000 1.0785588616E+00 7.6082638005E+03
2789.000000 1.0785483277E+00 7.6055377995E+03
2788.000000 1.0785376959E+00 7.6028117985E+03
2787.000000 1.0785269660E+00 7.6000857975E+03
2786.000000 1.0785161375E+00 7.5973597965E+03
2785.000000 1.0785052100E+00 7.5946337955E+03
2784.000000 1.0784941830E+00 7.5919077945E+03
2783.000000 1.0784830561E+00 7.5891817935E+03
2782.000000 1.0784718286E+00 7.5864557925E+03
2781.000000 1.0784604986E+00 7.5837297914E+03
2780.000000 1.0784490676E+00 7.5810037904E+03
2779.000000 1.0784375351E+00 7.5782777894E+03
2778.000000 1.0784259008E+00 7.5755517884E+03
2777.000000 1.0784141643E+00 7.5728257873E+03
2776.000000 1.0784023254E+00 7.5700997863E+03
2775.000000 1.0783903837E+00 7.5673737853E+03
2774.000000 1.0783783388E+00 7.5646477843E+03
2773.000000 1.0783661905E+00 7.5619217833E+03
2772.000000 1.0783539382E+00 7.5591957822E+03
2771.000000 1.0783415818E+00 7.5564697812E+03
2770.000000 1.0783291187E+00 7.5537437802E+03
2769.000000 1.0783165509E+00 7.5510177792E+03
2768.000000 1.0783038780E+00 7.5482917781E+03
2767.000000 1.0782910998E+00 7.5455657771E+03
2766.000000 1.0782782161E+00 7.5428397761E+03
2765.000000 1.0782652266E+00 7.5401137750E+03
2764.000000 1.0782521311E+00 7.5373877740E+03
2763.000000 1.0782389293E+00 7.5346617730E+03
2762.000000 1.0782256210E+00 7.5319357719E+03
2761.000000 1.0782122059E+00 7.5292097709E+03
2760.000000 1.0781986837E+00 7.5264837699E+03
2759.000000 1.0781850524E+00 7.5237577688E+03
2758.000000 1.0781713134E+00 7.5210317678E+03
2757.000000 1.0781574669E+00 7.5183057668E+03
2756.000000 1.0781435127E+00 7.5155797657E+03
2755.000000 1.0781294506E+00 7.5128537647E+03
2754.000000 1.0781152804E+00 7.5101277636E+03
2753.000000 1.0781010021E+00 7.5074017626E+03
2752.000000 1.0780866155E+00 7.5046757615E+03
2751.000000 1.0780721204E+00 7.5019497605E+03
2750.000000 1.0780575167E+00 7.4992237595E+03
2749.000000 1.0780428042E+00 7.4964977584E+03
2748.000000 1.0780279810E+00 7.4937717574E+03
2747.000000 1.0780130487E+00 7.4910457563E+03
2746.000000 1.0779980073E+00 7.4883197553E+03
2745.000000 1.0779828568E+00 7.4855937542E+03
2744.000000 1.0779675972E+00 7.4828677531E+03
2743.000000 1.0779522285E+00 7.4801417521E+03
2742.000000 1.0779367505E+00 7.4774157510E+03
2741.000000 1.0779211632E+00 7.4746897500E+03
2740.000000 1.0779054667E+00 7.4719637489E+03
2739.000000 1.0778896607E+00 7.4692377479E+03
2738.000000 1.0778737454E+00 7.4665117469E+03
2737.000000 1.0778577189E+00 7.4637857458E+03
2736.000000 1.0778415828E+00 7.4610597447E+03
2735.000000 1.0778253373E+00 7.4583337436E+03
2734.000000 1.0778089825E+00 7.4556077426E+03
2733.000000 1.0777925184E+00 7.4528817415E+03
2732.000000 1.0777759450E+00 7.4501557404E+03
2731.000000 1.0777592624E+00 7.4474297394E+03
2730.000000 1.0777424706E+00 7.4447037383E+03
2729.000000 1.0777255697E+00 7.4419777373E+03
2728.000000 1.0777085598E+00 7.4392517362E+03
2727.000000 1.0776914408E+00 7.4365257351E+03
2726.000000 1.0776742112E+00 7.4337997341E+03
2725.000000 1.0776568727E+00 7.4310737330E+03
2724.000000 1.0776394255E+00 7.4283477319E+03
2723.000000 1.0776218697E+00 7.4256217308E+03
2722.000000 1.0776042054E+00 7.4228957297E+03
2721.000000 1.0775864327E+00 7.4201697287E+03
2720.000000 1.0775685518E+00 7.4174437276E+03
2719.000000 1.0775505627E+00 7.4147177265E+03
2718.000000 1.0775324657E+00 7.4119917254E+03
2717.000000 1.0775142609E+00 7.4092657244E+03
2716.000000 1.0774959482E+00 7.4065397233E+03
2715.000000 1.0774775267E+00 7.4038137222E+03
2714.000000 1.0774589979E+00 7.4010877211E+03
2713.000000 1.0774403618E+00 7.3983617200E+03
2712.000000 1.0774216188E+00 7.3956357189E+03
2711.000000 1.0774027689E+00 7.3929097178E+03
2710.000000 1.0773838125E+00 7.3901837168E+03
2709.000000 1.0773647497E+00 7.3874577157E+03
2708.000000 1.0773455806E+00 7.3847317146E+03
2707.000000 1.0773263056E+00 7.3820057135E+03
2706.000000 1.0773069248E+00 7.3792797124E+03
2705.000000 1.0772874381E+00 7.3765537113E+03
2704.000000 1.0772678453E+00 7.3738277102E+03
2703.000000 1.0772481474E+00 7.3711017091E+03
2702.000000 1.0772283446E+00 7.3683757080E+03
2701.000000 1.0772084371E+00 7.3656497069E+03
2700.000000 1.0771884254E+00 7.3629237058E+03
2699.000000 1.0771683095E+00 7.3601977047E+03
2698.000000 1.0771480898E+00 7.3574717036E+03
2697.000000 1.0771277666E+00 7.3547457025E+03
2696.000000 1.0771073400E+00 7.3520197014E+03
2695.000000 1.0770868103E+00 7.3492937004E+03
2694.000000 1.0770661776E+00 7.3465676993E+03
2693.000000 1.0770454419E+00 7.3438416981E+03
2692.000000 1.0770246040E+00 7.3411156970E+03
2691.000000 1.0770036642E+00 7.3383896959E+03
2690.000000 1.0769826228E+00 7.3356636948E+03
2689.000000 1.0769614800E+00 7.3329376937E+03
2688.000000 1.0769402363E+00 7.3302116926E+03
2687.000000 1.0769188918E+00 7.3274856915E+03
2686.000000 1.0768974470E+00 7.3247596904E+03
2685.000000 1.0768759020E+00 7.3220336892E+03
2684.000000 1.0768542573E+00 7.3193076881E+03
2683.000000 1.0768325138E+00 7.3165816870E+03
2682.000000 1.0768106714E+00 7.3138556859E+03
2681.000000 1.0767887300E+00 7.3111296848E+03
2680.000000 1.0767666899E+00 7.3084036836E+03
2679.000000 1.0767445514E+00 7.3056776825E+03
2678.000000 1.0767223147E+00 7.3029516814E+03
2677.000000 1.0766999802E+00 7.3002256803E+03
2676.000000 1.0766775479E+00 7.2974996792E+03
2675.000000 1.0766550183E+00 7.2947736780E+03
2674.000000 1.0766323916E+00 7.2920476769E+03
2673.000000 1.0766096680E+00 7.2893216758E+03
2672.000000 1.0765868424E+00 7.2865956747E+03
2671.000000 1.0765639206E+00 7.2838696735E+03
2670.000000 1.0765409034E+00 7.2811436724E+03
2669.000000 1.0765177912E+00 7.2784176712E+03
2668.000000 1.0764945847E+00 7.2756916701E+03
2667.000000 1.0764712843E+00 7.2729656690E+03
2666.000000 1.0764478906E+00 7.2702396678E+03
2665.000000 1.0764244043E+00 7.2675136667E+03
2664.000000 1.0764008258E+00 7.2647876656E+03
2663.000000 1.0763771558E+00 7.2620616645E+03
2662.000000 1.0763533971E+00 7.2593356633E+03
2661.000000 1.0763295531E+00 7.2566096622E+03
2660.000000 1.0763056187E+00 7.2538836610E+03
2659.000000 1.0762815941E+00 7.2511576599E+03
2658.000000 1.0762574794E+00 7.2484316587E+03
2657.000000 1.0762332749E+00 7.2457056576E+03
2656.000000 1.0762089807E+00 7.2429796564E+03
2655.000000 1.0761845969E+00 7.2402536553E+03
2654.000000 1.0761601237E+00 7.2375276541E+03
2653.000000 1.0761355614E+00 7.2348016530E+03
2652.000000 1.0761109100E+00 7.2320756519E+03
2651.000000 1.0760861664E+00 7.2293496507E+03
2650.000000 1.0760613326E+00 7.2266236495E+03
2649.000000 1.0760364107E+00 7.2238976484E+03
2648.000000 1.0760114012E+00 7.2211716472E+03
2647.000000 1.0759863045E+00 7.2184456461E+03
2646.000000 1.0759611211E+00 7.2157196449E+03
2645.000000 1.0759358515E+00 7.2129936437E+03
2644.000000 1.0759104961E+00 7.2102676426E+03
2643.000000 1.0758850553E+00 7.2075416414E+03
2642.000000 1.0758595296E+00 7.2048156403E+03
2641.000000 1.0758339197E+00 7.2020896391E+03
2640.000000 1.0758082282E+00 7.1993636380E+03
2639.000000 1.0757824530E+00 7.1966376368E+03
2638.000000 1.0757565944E+00 7.1939116356E+03
2637.000000 1.0757306528E+00 7.1911856344E+03
2636.000000 1.0757046285E+00 7.1884596333E+03
2635.000000 1.0756785218E+00 7.1857336321E+03
2634.000000 1.0756523330E+00 7.1830076309E+03
2633.000000 1.0756260625E+00 7.1802816298E+03
2632.000000 1.0755997105E+00 7.1775556286E+03
2631.000000 1.0755732774E+00 7.1748296274E+03
2630.000000 1.0755467634E+00 7.1721036263E+03
2629.000000 1.0755201688E+00 7.1693776251E+03
2628.000000 1.0754934940E+00 7.1666516239E+03
2627.000000 1.0754667395E+00 7.1639256227E+03
2626.000000 1.0754399056E+00 7.1611996215E+03
2625.000000 1.0754129926E+00 7.1584736203E+03
2624.000000 1.0753860009E+00 7.1557476191E+03
2623.000000 1.0753589308E+00 7.1530216180E+03
2622.000000 1.0753317827E+00 7.1502956168E+03
2621.000000 1.0753045568E+00 7.1475696156E+03
2620.000000 1.0752772537E+00 7.1448436144E+03
2619.000000 1.0752498744E+00 7.1421176132E+03
2618.000000 1.0752224184E+00 7.1393916120E+03
2617.000000 1.0751948861E+00 7.1366656108E+03
2616.000000 1.0751672777E+00 7.1339396096E+03
2615.000000 1.0751395935E+00 7.1312136084E+03
2614.000000 1.0751118339E+00 7.1284876072E+03
2613.000000 1.0750839991E+00 7.1257616061E+03
2612.000000 1.0750560895E+00 7.1230356049E+03
2611.000000 1.0750281054E+00 7.1203096037E+03
2610.000000 1.0750000470E+00 7.1175836025E+03
2609.000000 1.0749719151E+00 7.1148576013E+03
2608.000000 1.0749437099E+00 7.1121316001E+03
2607.000000 1.0749154313E+00 7.1094055989E+03
2606.000000 1.0748870796E+00 7.1066795976E+03
2605.000000 1.0748586552E+00 7.1039535964E+03
2604.000000 1.0748301584E+00 7.1012275952E+03
2603.000000 1.0748015893E+00 7.0985015940E+03
2602.000000 1.0747729484E+00 7.0957755928E+03
2601.000000 1.0747442358E+00 7.0930495916E+03
2600.000000 1.0747154520E+00 7.0903235904E+03
2599.000000 1.0746865971E+00 7.0875975892E+03
2598.000000 1.0746576722E+00 7.0848715880E+03
2597.000000 1.0746286767E+00 7.0821455868E+03
2596.000000 1.0745996110E+00 7.0794195855E+03
2595.000000 1.0745704753E+00 7.0766935843E+03
2594.000000 1.0745412699E+00 7.0739675831E+03
2593.000000 1.0745119949E+00 7.0712415819E+03
2592.000000 1.0744826507E+00 7.0685155807E+03
2591.000000 1.0744532375E+00 7.0657895795E+03
2590.000000 1.0744237556E+00 7.0630635782E+03
2589.000000 1.0743942052E+00 7.0603375770E+03
2588.000000 1.0743645871E+00 7.0576115758E+03
2587.000000 1.0743349012E+00 7.0548855746E+03
2586.000000 1.0743051475E+00 7.0521595733E+03
2585.000000 1.0742753262E+00 7.0494335721E+03
2584.000000 1.0742454375E+00 7.0467075709E+03
2583.000000 1.0742154818E+00 7.0439815696E+03
2582.000000 1.0741854591E+00 7.0412555684E+03
2581.000000 1.0741553697E+00 7.0385295672E+03
2580.000000 1.0741252138E+00 7.0358035659E+03
2579.000000 1.0740949917E+00 7.0330775647E+03
2578.000000 1.0740647038E+00 7.0303515635E+03
2577.000000 1.0740343506E+00 7.0276255622E+03
2576.000000 1.0740039316E+00 7.0248995610E+03
2575.000000 1.0739734472E+00 7.0221735597E+03
2574.000000 1.0739428976E+00 7.0194475585E+03
2573.000000 1.0739122827E+00 7.0167215572E+03
2572.000000 1.0738816030E+00 7.0139955560E+03
2571.000000 1.0738508585E+00 7.0112695548E+03
2570.000000 1.0738200494E+00 7.0085435535E+03
2569.000000 1.0737891759E+00 7.0058175523E+03
2568.000000 1.0737582384E+00 7.0030915510E+03
2567.000000 1.0737272374E+00 7.0003655498E+03
2566.000000 1.0736961726E+00 6.9976395485E+03
2565.000000 1.0736650440E+00 6.9949135473E+03
2564.000000 1.0736338518E+00 6.9921875460E+03
2563.000000 1.0736025961E+00 6.9894615447E+03
2562.000000 1.0735712771E+00 6.9867355435E+03
2561.000000 1.0735398949E+00 6.9840095422E+03
2560.000000 1.0735084497E+00 6.9812835410E+03
2559.000000 1.0734769416E+00 6.9785575397E+03
2558.000000 1.0734453708E+00 6.9758315385E+03
2557.000000 1.0734137380E+00 6.9731055372E+03
2556.000000 1.0733820427E+00 6.9703795359E+03
2555.000000 1.0733502851E+00 6.9676535346E+03
2554.000000 1.0733184652E+00 6.9649275334E+03
2553.000000 1.0732865831E+00 6.9622015321E+03
2552.000000 1.0732546390E+00 6.9594755308E+03
2551.000000 1.0732226328E+00 6.9567495296E+03
2550.000000 1.0731905647E+00 6.9540235283E+03
2549.000000 1.0731584349E+00 6.9512975270E+03
2548.000000 1.0731262434E+00 6.9485715258E+03
2547.000000 1.0730939907E+00 6.9458455245E+03
2546.000000 1.0730616769E+00 6.9431195232E+03
2545.000000 1.0730293016E+00 6.9403935219E+03
2544.000000 1.0729968649E+00 6.9376675206E+03
2543.000000 1.0729643670E+00 6.9349415194E+03
2542.000000 1.0729318077E+00 6.9322155181E+03
2541.000000 1.0728991873E+00 6.9294895168E+03
2540.000000 1.0728665058E+00 6.9267635155E+03
2539.000000 1.0728337631E+00 6.9240375142E+03
2538.000000 1.0728009595E+00 6.9213115130E+03
2537.000000 1.0727680953E+00 6.9185855117E+03
2536.000000 1.0727351706E+00 6.9158595104E+03
2535.000000 1.0727021849E+00 6.9131335091E+03
2534.000000 1.0726691385E+00 6.9104075078E+03
2533.000000 1.0726360312E+00 6.9076815065E+03
2532.000000 1.0726028630E+00 6.9049555052E+03
2531.000000 1.0725696341E+00 6.9022295039E+03
2530.000000 1.0725363444E+00 6.8995035026E+03
2529.000000 1.0725029940E+00 6.8967775013E+03
2528.000000 1.0724695828E+00 6.8940515000E+03
2527.000000 1.0724361112E+00 6.8913254987E+03
2526.000000 1.0724025793E+00 6.8885994974E+03
2525.000000 1.0723689867E+00 6.8858734961E+03
2524.000000 1.0723353333E+00 6.8831474948E+03
2523.000000 1.0723016192E+00 6.8804214935E+03
2522.000000 1.0722678443E+00 6.8776954922E+03
2521.000000 1.0722340086E+00 6.8749694908E+03
2520.000000 1.0722001121E+00 6.8722434895E+03
2519.000000 1.0721661547E+00 6.8695174882E+03
2518.000000 1.0721321365E+00 6.8667914869E+03
2517.000000 1.0720980575E+00 6.8640654856E+03
2516.000000 1.0720639181E+00 6.8613394843E+03
2515.000000 1.0720297178E+00 6.8586134830E+03
2514.000000 1.0719954564E+00 6.8558874816E+03
2513.000000 1.0719611339E+00 6.8531614803E+03
2512.000000 1.0719267503E+00 6.8504354790E+03
2511.000000 1.0718923054E+00 6.8477094777E+03
2510.000000 1.0718577992E+00 6.8449834764E+03
2509.000000 1.0718232317E+00 6.8422574750E+03
2508.000000 1.0717886028E+00 6.8395314737E+03
2507.000000 1.0717539125E+00 6.8368054724E+03
2506.000000 1.0717191612E+00 6.8340794711E+03
2505.000000 1.0716843483E+00 6.8313534697E+03
2504.000000 1.0716494736E+00 6.8286274684E+03
2503.000000 1.0716145371E+00 6.8259014670E+03
2502.000000 1.0715795386E+00 6.8231754657E+03
2501.000000 1.0715444781E+00 6.8204494644E+03
2500.000000 1.0715093554E+00 6.8177234630E+03
2499.000000 1.0714741704E+00 6.8149974617E+03
2498.000000 1.0714389231E+00 6.8122714604E+03
2497.000000 1.0714036134E+00 6.8095454591E+03
2496.000000 1.0713682416E+00 6.8068194577E+03
2495.000000 1.0713328072E+00 6.8040934563E+03
2494.000000 1.0712973098E+00 6.8013674550E+03
2493.000000 1.0712617495E+00 6.7986414536E+03
2492.000000 1.0712261260E+00 6.7959154523E+03
2491.000000 1.0711904392E+00 6.7931894509E+03
2490.000000 1.0711546890E+00 6.7904634496E+03
2489.000000 1.0711188751E+00 6.7877374483E+03
2488.000000 1.0710829976E+00 6.7850114469E+03
2487.000000 1.0710470563E+00 6.7822854456E+03
2486.000000 1.0710110514E+00 6.7795594442E+03
2485.000000 1.0709749824E+00 6.7768334428E+03
2484.000000 1.0709388489E+00 6.7741074415E+03
2483.000000 1.0709026509E+00 6.7713814401E+03
2482.000000 1.0708663881E+00 6.7686554387E+03
2481.000000 1.0708300604E+00 6.7659294374E+03
2480.000000 1.0707936675E+00 6.7632034360E+03
2479.000000 1.0707572093E+00 6.7604774347E+03
2478.000000 1.0707206857E+00 6.7577514333E+03
2477.000000 1.0706840965E+00 6.7550254319E+03
2476.000000 1.0706474418E+00 6.7522994306E+03
2475.000000 1.0706107210E+00 6.7495734292E+03
2474.000000 1.0705739339E+00 6.7468474278E+03
2473.000000 1.0705370803E+00 6.7441214264E+03
2472.000000 1.0705001599E+00 6.7413954250E+03
2471.000000 1.0704631724E+00 6.7386694237E+03
2470.000000 1.0704261178E+00 6.7359434223E+03
2469.000000 1.0703889957E+00 6.7332174209E+03
2468.000000 1.0703518059E+00 6.7304914195E+03
2467.000000 1.0703145485E+00 6.7277654182E+03
2466.000000 1.0702772232E+00 6.7250394168E+03
2465.000000 1.0702398296E+00 6.7223134154E+03
2464.000000 1.0702023673E+00 6.7195874140E+03
2463.000000 1.0701648360E+00 6.7168614126E+03
2462.000000 1.0701272356E+00 6.7141354112E+03
2461.000000 1.0700895658E+00 6.7114094098E+03
2460.000000 1.0700518262E+00 6.7086834084E+03
2459.000000 1.0700140166E+00 6.7059574070E+03
2458.000000 1.0699761368E+00 6.7032314057E+03
2457.000000 1.0699381868E+00 6.7005054043E+03
2456.000000 1.0699001662E+00 6.6977794028E+03
2455.000000 1.0698620745E+00 6.6950534014E+03
2454.000000 1.0698239114E+00 6.6923274000E+03
2453.000000 1.0697856767E+00 6.6896013986E+03
2452.000000 1.0697473699E+00 6.6868753972E+03
2451.000000 1.0697089909E+00 6.6841493958E+03
2450.000000 1.0696705392E+00 6.6814233944E+03
2449.000000 1.0696320147E+00 6.6786973930E+03
2448.000000 1.0695934169E+00 6.6759713916E+03
2447.000000 1.0695547460E+00 6.6732453902E+03
2446.000000 1.0695160014E+00 6.6705193888E+03
2445.000000 1.0694771827E+00 6.6677933874E+03
2444.000000 1.0694382894E+00 6.6650673859E+03
2443.000000 1.0693993213E+00 6.6623413845E+03
2442.000000 1.0693602780E+00 6.6596153831E+03
2441.000000 1.0693211591E+00 6.6568893817E+03
2440.000000 1.0692819645E+00 6.6541633803E+03
2439.000000 1.0692426936E+00 6.6514373788E+03
2438.000000 1.0692033461E+00 6.6487113774E+03
2437.000000 1.0691639222E+00 6.6459853760E+03
